timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442116609,1450499742,442116594,442116599,442116596,442116606,0,12,11,12,7,4,10,35,35,0,102661,1920,1080,1,78.2179,0,delta
442116638,1450502802,442116625,442116629,442116626,442116636,0,8,9,11,7,3,10,30,31,-1,72460,1920,1080,1,55.2076,0,delta
442116675,1450505772,442116660,442116665,442116661,442116672,0,11,11,12,7,3,11,36,35,1,88353,1920,1080,1,61.463,0,delta
442116705,1450508742,442116691,442116696,442116693,442116703,0,9,11,12,7,3,10,31,31,0,71697,1920,1080,1,54.6263,0,delta
442116742,1450511712,442116727,442116732,442116729,442116739,0,12,9,12,7,3,10,36,36,0,102245,1920,1080,1,77.901,0,delta
442116772,1450514772,442116758,442116763,442116759,442116770,0,9,11,12,7,3,11,31,31,0,74774,1920,1080,1,52.0167,0,delta
442116808,1450517742,442116793,442116798,442116794,442116805,0,11,11,12,7,3,11,35,35,0,84755,1920,1080,1,58.96,0,delta
442116838,1450520712,442116823,442116828,442116825,442116835,0,8,10,12,7,3,10,30,30,0,65560,1920,1080,1,49.9505,0,delta
442116874,1450523772,442116860,442116865,442116861,442116872,0,11,11,12,7,3,11,37,37,0,88164,1920,1080,1,61.3315,0,delta
442116905,1450526742,442116891,442116896,442116892,442116903,0,9,10,12,7,3,11,31,31,0,72820,1920,1080,1,50.6574,0,delta
442116940,1450529712,442116925,442116930,442116927,442116937,0,10,10,12,7,4,10,34,34,0,77246,1920,1080,1,58.8541,0,delta
442116972,1450532682,442116957,442116962,442116958,442116969,0,9,11,12,7,4,11,32,32,0,75457,1920,1080,1,52.4918,0,delta
442117007,1450535742,442116993,442116998,442116994,442117005,0,11,11,12,7,3,11,36,36,0,89931,1920,1080,1,62.5607,0,delta
442117038,1450538802,442117023,442117028,442117025,442117035,0,7,10,12,7,3,10,30,30,0,68448,1920,1080,1,52.1509,0,delta
442117073,1450541772,442117059,442117064,442117061,442117070,0,10,10,11,6,3,9,35,36,-1,80575,1920,1080,1,67.8526,0,delta
442117106,1450544742,442117091,442117096,442117093,442117103,0,9,11,12,7,3,10,33,32,1,78307,1920,1080,1,59.6625,0,delta
442117143,1450547712,442117128,442117133,442117130,442117140,0,13,10,12,7,4,10,37,37,0,95951,1920,1080,1,73.1055,0,delta
442117173,1450550682,442117158,442117162,442117159,442117170,0,9,11,12,8,3,11,30,30,0,85111,1920,1080,1,59.2077,0,delta
442117206,1450553742,442117192,442117197,442117193,442117204,0,10,11,12,7,3,11,34,34,0,92141,1920,1080,1,64.0981,0,delta
442117241,1450556712,442117226,442117231,442117228,442117238,0,11,11,12,7,3,10,34,34,0,89846,1920,1080,1,68.4541,0,delta
442117273,1450559682,442117259,442117264,442117261,442117271,0,11,10,12,7,3,10,33,33,0,103766,1920,1080,1,79.0598,0,delta
442117305,1450562742,442117291,442117296,442117293,442117302,0,9,10,11,6,4,9,31,32,-1,87212,1920,1080,1,73.4417,0,delta
442117341,1450565712,442117327,442117332,442117328,442117338,0,12,10,11,6,3,10,36,36,0,94415,1920,1080,1,71.9352,0,delta
442117373,1450568682,442117358,442117363,442117359,442117370,0,10,11,12,7,3,11,32,31,1,90398,1920,1080,1,62.8856,0,delta
442117408,1450571742,442117393,442117398,442117394,442117405,0,11,11,12,7,3,11,35,35,0,104127,1920,1080,1,72.4362,0,delta
442117438,1450574712,442117424,442117429,442117426,442117435,0,9,9,11,6,4,9,30,31,-1,87562,1920,1080,1,73.7364,0,delta
442117473,1450577772,442117458,442117463,442117460,442117470,0,9,10,12,7,3,10,35,34,1,88906,1920,1080,1,67.7379,0,delta
442117506,1450580742,442117491,442117496,442117492,442117503,0,9,11,12,7,3,11,33,33,0,87445,1920,1080,1,60.8313,0,delta
442117541,1450583712,442117527,442117532,442117529,442117538,0,12,9,11,6,3,9,35,36,-1,92373,1920,1080,1,77.7878,0,delta
442117572,1450586772,442117557,442117562,442117559,442117568,0,8,9,11,6,4,9,30,30,0,89577,1920,1080,1,75.4333,0,delta
442117606,1450589742,442117592,442117597,442117593,442117603,0,10,10,11,6,4,10,35,35,0,102542,1920,1080,1,78.1272,0,delta
442117640,1450592712,442117625,442117630,442117627,442117636,0,10,10,11,6,4,9,33,33,0,108882,1920,1080,1,91.6901,0,delta
442117686,1450595772,442117660,442117665,442117662,442117682,0,11,20,22,17,4,20,46,35,11,121700,1920,1080,1,47.4927,0,delta
442117708,1450598742,442117693,442117698,442117695,442117704,0,11,9,11,6,4,9,22,33,-11,112269,1920,1080,1,94.5423,0,delta
442117742,1450601802,442117727,442117732,442117729,442117738,0,11,10,11,6,4,9,34,34,0,115798,1920,1080,1,97.5141,0,delta
442117774,1450604772,442117758,442117763,442117760,442117771,0,9,11,13,8,4,11,33,31,2,108838,1920,1080,1,75.7134,0,delta
442117809,1450607742,442117795,442117800,442117797,442117806,0,13,9,11,6,4,9,35,37,-2,108962,1920,1080,1,91.7575,0,delta
442117839,1450610802,442117825,442117830,442117827,442117836,0,9,9,11,6,4,9,30,30,0,106478,1920,1080,1,89.6657,0,delta
442117875,1450613772,442117861,442117865,442117862,442117872,0,11,9,11,7,3,10,36,36,0,96119,1920,1080,1,73.2335,0,delta
442117907,1450616742,442117892,442117897,442117894,442117904,0,10,10,12,7,4,10,32,31,1,108117,1920,1080,1,82.3749,0,delta
442117946,1450619802,442117931,442117936,442117932,442117943,0,15,11,12,7,4,11,39,39,0,103077,1920,1080,1,71.7057,0,delta
442117976,1450622772,442117961,442117965,442117962,442117973,0,11,11,12,8,4,11,30,30,0,90614,1920,1080,1,63.0358,0,delta
442118007,1450625742,442117992,442117997,442117994,442118003,0,10,10,11,6,4,9,30,31,-1,87624,1920,1080,1,73.7886,0,delta
442118041,1450628712,442118026,442118031,442118028,442118039,0,11,11,13,8,3,11,36,34,2,69846,1920,1080,1,48.5885,0,delta
442118076,1450631772,442118062,442118067,442118064,442118073,0,13,9,11,6,4,9,34,36,-2,98509,1920,1080,1,82.9549,0,delta
442118114,1450634832,442118097,442118102,442118101,442118111,0,14,11,14,9,3,10,38,35,3,97594,1920,1080,1,74.3573,0,delta
442118146,1450637802,442118130,442118135,442118131,442118142,0,14,11,12,7,4,11,31,33,-2,95314,1920,1080,1,66.3054,0,delta
442118175,1450640772,442118158,442118163,442118160,442118171,0,9,11,13,8,4,11,29,28,1,90370,1920,1080,1,62.8661,0,delta
442118210,1450643742,442118195,442118200,442118197,442118207,0,13,10,12,7,4,10,36,37,-1,104131,1920,1080,1,79.3379,0,delta
442118242,1450646802,442118226,442118231,442118228,442118239,0,10,11,13,8,4,11,32,31,1,84640,1920,1080,1,58.88,0,delta
442118276,1450649862,442118262,442118267,442118264,442118273,0,12,9,11,6,3,9,34,36,-2,83947,1920,1080,1,70.6922,0,delta
442118305,1450652742,442118291,442118296,442118293,442118302,0,9,10,11,6,4,9,29,29,0,81138,1920,1080,1,68.3267,0,delta
442118345,1450655712,442118330,442118335,442118332,442118342,0,15,9,12,7,3,10,40,39,1,89311,1920,1080,1,68.0465,0,delta
442118375,1450658772,442118360,442118365,442118362,442118372,0,11,10,12,7,3,10,30,30,0,81761,1920,1080,1,62.2941,0,delta
442118407,1450661742,442118392,442118396,442118394,442118404,0,9,10,12,8,3,10,32,32,0,78421,1920,1080,1,59.7493,0,delta
442118439,1450664802,442118424,442118429,442118426,442118436,0,8,9,12,7,3,10,32,32,0,78047,1920,1080,1,59.4644,0,delta
442118477,1450667772,442118462,442118467,442118464,442118473,0,13,9,11,6,4,9,37,38,-1,92712,1920,1080,1,78.0733,0,delta
442118508,1450670742,442118491,442118496,442118493,442118504,0,9,11,13,8,4,11,31,29,2,80696,1920,1080,1,56.1363,0,delta
442118541,1450673712,442118526,442118531,442118527,442118538,0,11,11,12,7,4,11,34,35,-1,92467,1920,1080,1,64.3249,0,delta
442118575,1450676772,442118559,442118564,442118561,442118571,0,10,11,12,7,5,10,33,33,0,85329,1920,1080,1,65.0126,0,delta
442118611,1450679742,442118596,442118601,442118598,442118608,0,14,11,12,7,4,10,37,37,0,97450,1920,1080,1,74.2476,0,delta
442118642,1450682712,442118627,442118631,442118628,442118639,0,11,11,12,8,3,11,31,31,0,90085,1920,1080,1,62.6678,0,delta
442118689,1450685862,442118673,442118678,442118676,442118686,0,23,11,13,8,3,10,47,46,1,71694,1920,1080,1,54.624,0,delta
442118700,1450688922,442118696,442118701,442118698,442118698,0,12,0,2,-3,2,0,12,23,-11,57359,1920,1080,1,917.744,0,delta
442118743,1450691712,442118729,442118734,442118730,442118741,0,14,11,12,7,2,11,43,33,10,65345,1920,1080,1,45.4574,0,delta
442118761,1450694772,442118757,442118762,442118759,442118759,0,8,0,2,-3,2,0,18,28,-10,55987,1920,1080,1,895.792,0,delta
442118796,1450697742,442118792,442118797,442118794,442118794,0,10,0,2,-3,3,0,35,35,0,53127,1920,1080,1,850.032,0,delta
442118830,1450700802,442118826,442118831,442118827,442118828,0,10,0,2,-3,3,1,34,34,0,47914,1920,1080,1,255.541,0,delta
442118876,1450703772,442118862,442118867,442118863,442118874,0,13,11,12,7,3,11,46,36,10,72475,1920,1080,1,50.4174,0,delta
442118895,1450706832,442118891,442118896,442118892,442118892,0,8,0,1,-4,3,0,18,29,-11,49108,1920,1080,1,785.728,0,delta
442118929,1450709712,442118925,442118930,442118926,442118927,0,10,0,2,-3,3,1,35,34,1,56530,1920,1080,1,301.493,0,delta
442118960,1450712682,442118956,442118961,442118958,442118958,0,8,0,2,-3,3,0,31,31,0,47177,1920,1080,1,754.832,0,delta
442119007,1450715742,442118993,442118998,442118995,442119004,0,11,10,11,6,3,9,46,37,9,78612,1920,1080,1,66.1996,0,delta
442119027,1450718712,442119022,442119027,442119024,442119024,0,7,0,2,-3,3,0,20,29,-9,44258,1920,1080,1,708.128,0,delta
442119063,1450721682,442119060,442119064,442119060,442119060,0,11,0,0,-4,3,0,36,38,-2,46038,1920,1080,1,736.608,0,delta
442119095,1450724742,442119091,442119094,442119092,442119092,0,7,1,1,-2,3,0,32,31,1,51252,1920,1080,1,820.032,0,delta
442119141,1450727802,442119126,442119131,442119128,442119137,0,10,10,11,6,4,9,45,35,10,77341,1920,1080,1,65.1293,0,delta
442119163,1450730772,442119159,442119164,442119160,442119160,0,10,0,1,-4,3,0,23,33,-10,53194,1920,1080,1,851.104,0,delta
442119209,1450733832,442119193,442119198,442119195,442119206,0,10,11,13,8,3,11,46,34,12,69294,1920,1080,1,48.2045,0,delta
442119238,1450736712,442119223,442119228,442119225,442119235,0,8,11,12,7,3,10,29,30,-1,67156,1920,1080,1,51.1665,0,delta
442119278,1450739772,442119262,442119267,442119264,442119275,0,13,11,13,8,4,11,40,39,1,112626,1920,1080,1,78.3485,0,delta
442119294,1450742832,442119290,442119295,442119292,442119292,0,7,0,2,-3,3,0,17,28,-11,48723,1920,1080,1,779.568,0,delta
442119327,1450745712,442119323,442119328,442119325,442119325,0,8,1,2,-3,3,0,33,33,0,43739,1920,1080,1,699.824,0,delta
442119359,1450748682,442119355,442119360,442119357,442119357,0,7,0,2,-3,2,0,32,32,0,37483,1920,1080,1,599.728,0,delta
442119396,1450751742,442119392,442119397,442119394,442119394,0,10,1,2,-3,2,0,37,37,0,50775,1920,1080,1,812.4,0,delta
442119426,1450754712,442119422,442119427,442119424,442119424,0,7,0,2,-3,2,0,30,30,0,38402,1920,1080,1,614.432,0,delta
442119466,1450757862,442119462,442119466,442119463,442119463,0,11,0,1,-3,3,0,39,40,-1,40032,1920,1080,1,640.512,0,delta
442119494,1450760832,442119490,442119495,442119492,442119492,0,7,0,2,-3,2,0,29,28,1,42066,1920,1080,1,673.056,0,delta
442119529,1450763712,442119525,442119530,442119527,442119527,0,10,0,2,-3,3,0,35,35,0,49664,1920,1080,1,794.624,0,delta
442119559,1450766682,442119555,442119560,442119557,442119557,0,7,0,2,-3,2,0,30,30,0,40683,1920,1080,1,650.928,0,delta
442119594,1450769742,442119590,442119595,442119592,442119592,0,8,0,2,-3,3,0,35,35,0,41210,1920,1080,1,659.36,0,delta
442119626,1450772712,442119622,442119627,442119624,442119624,0,7,0,2,-3,2,0,32,32,0,40834,1920,1080,1,653.344,0,delta
442119662,1450775772,442119658,442119663,442119659,442119660,0,9,0,2,-3,3,1,36,36,0,44804,1920,1080,1,238.955,0,delta
442119694,1450778742,442119689,442119694,442119691,442119691,0,7,0,2,-3,3,0,31,31,0,37421,1920,1080,1,598.736,0,delta
442119728,1450781802,442119724,442119729,442119726,442119726,0,8,1,2,-3,2,0,35,35,0,39338,1920,1080,1,629.408,0,delta
442119759,1450784772,442119756,442119761,442119757,442119757,0,7,0,1,-4,2,0,31,32,-1,40006,1920,1080,1,640.096,0,delta
442119798,1450787742,442119793,442119798,442119795,442119795,0,11,0,2,-3,3,0,38,37,1,51041,1920,1080,1,816.656,0,delta
442119827,1450790802,442119823,442119828,442119825,442119825,0,7,0,2,-3,3,0,30,30,0,41005,1920,1080,1,656.08,0,delta
442119862,1450793772,442119858,442119863,442119860,442119860,0,9,0,2,-3,3,0,35,35,0,50471,1920,1080,1,807.536,0,delta
442119895,1450796742,442119891,442119896,442119892,442119892,0,9,0,1,-4,2,0,32,33,-1,38543,1920,1080,1,616.688,0,delta
442119941,1450799712,442119926,442119931,442119928,442119939,0,11,11,13,8,3,11,47,35,12,61987,1920,1080,1,43.1214,0,delta
442119960,1450802772,442119956,442119961,442119958,442119958,0,7,0,2,-3,3,0,19,30,-11,43118,1920,1080,1,689.888,0,delta
442119996,1450805742,442119992,442119997,442119993,442119994,0,10,0,2,-3,3,1,36,36,0,53220,1920,1080,1,283.84,0,delta
442120027,1450808712,442120023,442120027,442120024,442120025,0,7,0,2,-2,2,1,31,31,0,44356,1920,1080,1,236.565,0,delta
442120073,1450811772,442120059,442120064,442120061,442120071,0,10,10,12,7,2,10,46,36,10,65094,1920,1080,1,49.5954,0,delta
442120097,1450814742,442120092,442120097,442120094,442120094,0,10,0,2,-3,3,0,23,33,-10,47817,1920,1080,1,765.072,0,delta
442120130,1450817802,442120125,442120130,442120127,442120128,0,9,0,3,-2,2,1,34,33,1,55839,1920,1080,1,297.808,0,delta
442120171,1450820772,442120157,442120162,442120159,442120168,0,8,9,11,6,3,9,40,32,8,70388,1920,1080,1,59.2741,0,delta
442120210,1450823832,442120196,442120200,442120197,442120208,0,12,10,12,8,2,11,40,39,1,69643,1920,1080,1,48.4473,0,delta
442120229,1450826712,442120225,442120230,442120227,442120227,0,10,0,2,-3,2,0,19,29,-10,49950,1920,1080,1,799.2,0,delta
442120273,1450829682,442120259,442120264,442120260,442120270,0,11,10,11,6,3,10,43,34,9,67281,1920,1080,1,51.2617,0,delta
442120294,1450832742,442120290,442120295,442120292,442120292,0,8,0,2,-3,3,0,22,31,-9,48894,1920,1080,1,782.304,0,delta
442120346,1450835712,442120329,442120333,442120330,442120341,0,13,11,12,8,6,11,49,39,10,76115,1920,1080,1,52.9496,0,delta
442120366,1450839042,442120364,442120368,442120364,442120364,0,11,0,0,-4,2,0,23,35,-12,49965,1920,1080,1,799.44,0,delta
442120407,1450841742,442120393,442120397,442120394,442120405,0,10,11,12,8,3,11,41,29,12,62605,1920,1080,1,43.5513,0,delta
442120429,1450844712,442120426,442120430,442120427,442120427,0,10,0,1,-3,2,0,22,33,-11,51783,1920,1080,1,828.528,0,delta
442120474,1450847772,442120460,442120465,442120462,442120471,0,11,10,11,6,3,9,44,34,10,70738,1920,1080,1,59.5688,0,delta
442120494,1450850742,442120491,442120495,442120492,442120492,0,8,0,1,-3,3,0,21,31,-10,56529,1920,1080,1,904.464,0,delta
442120540,1450853712,442120526,442120530,442120527,442120538,0,10,11,12,8,3,11,46,35,11,61337,1920,1080,1,42.6692,0,delta
442120572,1450856772,442120558,442120563,442120560,442120570,0,9,10,12,7,3,10,32,32,0,63721,1920,1080,1,48.5493,0,delta
442120609,1450859742,442120594,442120599,442120596,442120606,0,12,10,12,7,3,10,36,36,0,67500,1920,1080,1,51.4286,0,delta
442120629,1450862712,442120625,442120629,442120627,442120627,0,9,1,2,-2,3,0,21,31,-10,57164,1920,1080,1,914.624,0,delta
442120672,1450865772,442120658,442120663,442120660,442120669,0,9,9,11,6,3,9,42,33,9,67203,1920,1080,1,56.592,0,delta
442120695,1450868832,442120691,442120696,442120693,442120693,0,8,0,2,-3,2,0,24,33,-9,52792,1920,1080,1,844.672,0,delta
442120742,1450871802,442120727,442120732,442120729,442120739,0,11,11,12,7,3,10,46,36,10,82049,1920,1080,1,62.5135,0,delta
442120760,1450874772,442120757,442120762,442120758,442120758,0,8,0,1,-4,2,0,19,30,-11,51921,1920,1080,1,830.736,0,delta
442120805,1450877832,442120792,442120797,442120794,442120803,0,9,9,11,6,3,9,45,35,10,65671,1920,1080,1,55.3019,0,delta
442120828,1450880802,442120824,442120829,442120826,442120826,0,8,1,2,-3,2,0,23,32,-9,50044,1920,1080,1,800.704,0,delta
442120875,1450883772,442120860,442120865,442120861,442120872,0,11,11,12,7,3,11,46,36,10,83573,1920,1080,1,58.1377,0,delta
442120905,1450886742,442120891,442120896,442120893,442120902,0,9,9,11,6,3,9,30,31,-1,67755,1920,1080,1,57.0568,0,delta
442120939,1450889802,442120925,442120930,442120927,442120937,0,9,10,12,7,3,10,35,34,1,72569,1920,1080,1,55.2907,0,delta
442120971,1450892772,442120957,442120962,442120958,442120969,0,8,11,12,7,3,11,32,32,0,75212,1920,1080,1,52.3214,0,delta
442121011,1450895742,442120996,442121000,442120997,442121008,0,13,11,12,8,4,11,39,39,0,91762,1920,1080,1,63.8344,0,delta
442121039,1450898802,442121024,442121029,442121026,442121036,0,8,10,12,7,3,10,28,28,0,64265,1920,1080,1,48.9638,0,delta
442121072,1450901772,442121058,442121063,442121060,442121070,0,9,10,12,7,3,10,34,34,0,76210,1920,1080,1,58.0648,0,delta
442121105,1450904742,442121091,442121096,442121093,442121102,0,9,9,11,6,3,9,32,33,-1,67856,1920,1080,1,57.1419,0,delta
442121141,1450907712,442121127,442121132,442121129,442121139,0,12,11,12,7,3,10,37,36,1,89435,1920,1080,1,68.141,0,delta
442121172,1450910772,442121157,442121162,442121158,442121169,0,8,11,12,7,3,11,30,30,0,78985,1920,1080,1,54.9461,0,delta
442121196,1450913742,442121192,442121197,442121193,442121194,0,10,0,2,-3,2,1,25,35,-10,56282,1920,1080,1,300.171,0,delta
442121229,1450916802,442121225,442121230,442121227,442121227,0,9,0,2,-3,2,0,33,33,0,57994,1920,1080,1,927.904,0,delta
442121263,1450919772,442121259,442121264,442121261,442121261,0,10,1,2,-3,2,0,34,34,0,58270,1920,1080,1,932.32,0,delta
442121307,1450922742,442121292,442121297,442121293,442121304,0,10,11,12,7,4,11,43,33,10,88410,1920,1080,1,61.5026,0,delta
442121341,1450925712,442121325,442121330,442121327,442121338,0,10,11,13,8,3,11,34,33,1,73991,1920,1080,1,51.472,0,delta
442121372,1450928772,442121358,442121363,442121359,442121370,0,9,11,12,7,3,11,32,33,-1,61437,1920,1080,1,42.7388,0,delta
442121410,1450931832,442121395,442121400,442121396,442121407,0,12,11,12,7,3,11,37,37,0,68377,1920,1080,1,47.5666,0,delta
442121439,1450934802,442121425,442121430,442121427,442121436,0,9,9,11,6,4,9,29,30,-1,90805,1920,1080,1,76.4674,0,delta
442121474,1450937772,442121459,442121464,442121461,442121471,0,10,9,12,7,4,10,35,34,1,91454,1920,1080,1,69.6792,0,delta
442121510,1450940832,442121495,442121499,442121496,442121507,0,11,11,12,8,3,11,36,36,0,85503,1920,1080,1,59.4803,0,delta
442121543,1450943802,442121529,442121534,442121531,442121541,0,13,10,12,7,2,10,34,34,0,86793,1920,1080,1,66.128,0,delta
442121572,1450946772,442121558,442121563,442121560,442121570,0,9,10,12,7,2,10,29,29,0,82244,1920,1080,1,62.6621,0,delta
442121605,1450949742,442121591,442121596,442121593,442121603,0,9,10,12,7,3,10,33,33,0,75032,1920,1080,1,57.1672,0,delta
442121637,1450952712,442121623,442121628,442121625,442121635,0,8,11,12,7,3,10,32,32,0,68799,1920,1080,1,52.4183,0,delta
442121671,1450955772,442121658,442121663,442121660,442121669,0,9,9,11,6,3,9,34,35,-1,61814,1920,1080,1,52.0539,0,delta
442121694,1450958742,442121690,442121695,442121692,442121692,0,8,0,2,-3,2,0,23,32,-9,51067,1920,1080,1,817.072,0,delta
442121727,1450961712,442121723,442121728,442121725,442121725,0,8,0,2,-3,2,0,33,33,0,38075,1920,1080,1,609.2,0,delta
442121759,1450964682,442121757,442121760,442121757,442121758,0,7,0,1,-2,2,1,33,34,-1,31831,1920,1080,1,169.765,0,delta
442121795,1450967742,442121793,442121797,442121794,442121794,0,10,0,1,-3,2,0,36,36,0,30345,1920,1080,1,485.52,0,delta
442121826,1450970712,442121824,442121828,442121824,442121825,0,8,0,1,-3,1,1,31,31,0,30769,1920,1080,1,164.101,0,delta
442121861,1450973682,442121857,442121862,442121859,442121859,0,9,0,2,-3,2,0,34,33,1,26975,1920,1080,1,431.6,0,delta
442121894,1450976742,442121890,442121895,442121892,442121892,0,8,1,2,-3,2,0,33,33,0,37956,1920,1080,1,607.296,0,delta
442121929,1450979802,442121926,442121930,442121927,442121927,0,9,1,1,-3,2,0,35,36,-1,37628,1920,1080,1,602.048,0,delta
442121960,1450982772,442121956,442121961,442121958,442121958,0,7,0,2,-3,2,0,31,30,1,35837,1920,1080,1,573.392,0,delta
442121995,1450985832,442121992,442121996,442121993,442121993,0,8,0,1,-3,2,0,35,36,-1,33455,1920,1080,1,535.28,0,delta
442122026,1450988712,442122022,442122027,442122024,442122024,0,7,0,2,-3,2,0,31,30,1,33705,1920,1080,1,539.28,0,delta
442122063,1450991772,442122059,442122064,442122061,442122061,0,10,0,2,-3,3,0,37,37,0,32802,1920,1080,1,524.832,0,delta
442122093,1450994742,442122089,442122094,442122091,442122091,0,7,0,2,-3,2,0,30,30,0,36332,1920,1080,1,581.312,0,delta
