timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442218145,3796,0,3796,30,27378.4,0,1920,1080,12823.8,276774720,2.21174e+07,1.7481e+07,1.63844e+07,1.75108e+07,dav1d,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442218346,3802,0,3802,30,27438.9,0,1920,1080,12844.9,277325978,2.19406e+07,1.74881e+07,2.58294e+07,1.7524e+07,dav1d,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442218546,3808,0,3808,30,27509.7,0,1920,1080,12868.5,277977282,2.60522e+07,1.75016e+07,2.20503e+07,1.75312e+07,dav1d,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442218746,3814,0,3814,30,27573.6,0,1920,1080,12891.3,278609398,2.52846e+07,1.75138e+07,2.60522e+07,1.75446e+07,dav1d,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442218946,3819,0,3819,29,27624.2,0,1920,1080,12911,279114684,2.02114e+07,1.7518e+07,2.35877e+07,1.75542e+07,dav1d,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442219146,3825,0,3825,29,27696.2,0,1920,1080,12938,279683319,2.27454e+07,1.75262e+07,2.19084e+07,1.7561e+07,dav1d,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442219347,3832,0,3832,30,27758.2,0,1920,1080,12962.7,280187839,2.00804e+07,1.75302e+07,2.14921e+07,1.75672e+07,dav1d,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442219547,3838,0,3838,30,27807.9,0,1920,1080,12981.4,280655480,1.87056e+07,1.75321e+07,1.76249e+07,1.75673e+07,dav1d,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442219747,3844,0,3844,30,27819,0,1920,1080,12998.8,280990875,1.34158e+07,1.75256e+07,2.22209e+07,1.75746e+07,dav1d,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442219947,3850,0,3850,31,27840,0,1920,1080,13016.9,281335775,1.3796e+07,1.75198e+07,1.36022e+07,1.75684e+07,dav1d,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442220148,3856,0,3856,31,27872.9,0,1920,1080,13035.1,281730795,1.57222e+07,1.7517e+07,1.30642e+07,1.75613e+07,dav1d,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442220348,3862,0,3862,30,27874.5,0,1920,1080,13051.2,281989400,1.03442e+07,1.75059e+07,1.64673e+07,1.75596e+07,dav1d,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442220548,3868,0,3868,30,27875.8,0,1920,1080,13066.7,282233857,9.77828e+06,1.74939e+07,1.03442e+07,1.75484e+07,dav1d,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442220748,3874,0,3874,30,27887.3,0,1920,1080,13083.1,282517127,1.13308e+07,1.74844e+07,8.20368e+06,1.75339e+07,dav1d,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442220949,3880,0,3880,30,27898.8,0,1920,1080,13101,282826797,1.23252e+07,1.74764e+07,1.0372e+07,1.75227e+07,dav1d,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442221149,3886,0,3886,30,27941.1,0,1920,1080,13117.5,283209360,1.53025e+07,1.7473e+07,1.26331e+07,1.75151e+07,dav1d,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442221350,3892,0,3892,30,27973.3,0,1920,1080,13139.1,283562580,1.40585e+07,1.74677e+07,1.44187e+07,1.75103e+07,dav1d,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442221550,3898,0,3898,30,28014.3,0,1920,1080,13156.2,283953301,1.56288e+07,1.74649e+07,1.71758e+07,1.75098e+07,dav1d,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442221751,3904,0,3904,30,28055.5,0,1920,1080,13173.4,284345137,1.55955e+07,1.7462e+07,1.55511e+07,1.75068e+07,dav1d,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442221951,3910,0,3910,30,28118.1,0,1920,1080,13192.2,284810251,1.86046e+07,1.74638e+07,1.51978e+07,1.75032e+07,dav1d,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442222151,3916,0,3916,30,28150.2,0,1920,1080,13210.2,285224517,1.65706e+07,1.74624e+07,1.90802e+07,1.75056e+07,dav1d,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442222352,3922,0,3922,30,28211,0,1920,1080,13229.6,285709288,1.92944e+07,1.74652e+07,1.35409e+07,1.74995e+07,dav1d,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442222552,3928,0,3928,30,28252.7,0,1920,1080,13244.9,286086603,1.50926e+07,1.74616e+07,2.13077e+07,1.75054e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442222752,3934,0,3934,30,28253.4,0,1920,1080,13257.6,286282253,7.826e+06,1.74469e+07,1.61378e+07,1.75033e+07,dav1d,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442222953,3940,0,3940,30,28254.4,0,1920,1080,13271.9,286489404,8.24482e+06,1.74329e+07,7.78706e+06,1.74884e+07,dav1d,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442223153,3946,0,3946,30,28255.2,0,1920,1080,13285.2,286684514,7.8044e+06,1.74182e+07,8.28604e+06,1.74743e+07,dav1d,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442223353,3952,0,3952,30,28319.2,0,1920,1080,13309.4,287170092,1.94231e+07,1.74213e+07,7.8044e+06,1.74596e+07,dav1d,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442223553,3958,0,3958,30,28390.4,0,1920,1080,13341.5,287777773,2.43072e+07,1.74317e+07,1.7826e+07,1.74602e+07,dav1d,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442223754,3964,0,3964,30,28450.7,0,1920,1080,13366.9,288300549,2.0807e+07,1.74368e+07,2.41042e+07,1.74703e+07,dav1d,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442223954,3970,0,3970,30,28509.1,0,1920,1080,13390.2,288809534,2.03594e+07,1.74412e+07,2.25906e+07,1.74781e+07,dav1d,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442224154,3976,0,3976,30,28571.7,0,1920,1080,13414.4,289330990,2.08582e+07,1.74464e+07,2.03594e+07,1.74824e+07,dav1d,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442224355,3982,0,3982,30,28630.6,0,1920,1080,13434.8,289771639,1.75383e+07,1.74465e+07,2.07545e+07,1.74874e+07,dav1d,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442224555,3988,0,3988,30,28692.5,0,1920,1080,13453.7,290212514,1.7635e+07,1.74468e+07,1.7626e+07,1.74876e+07,dav1d,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442224755,3994,0,3994,30,28754.1,0,1920,1080,13471.8,290638621,1.70443e+07,1.74462e+07,1.7635e+07,1.74878e+07,dav1d,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442224955,4000,0,4000,30,28813.2,0,1920,1080,13491.4,291051938,1.65327e+07,1.74448e+07,1.70443e+07,1.74872e+07,dav1d,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442225155,4006,0,4006,30,28864.3,0,1920,1080,13509.1,291445746,1.57523e+07,1.74423e+07,1.60588e+07,1.7485e+07,dav1d,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442225356,4012,0,4012,30,28905.8,0,1920,1080,13528.6,291815098,1.47006e+07,1.74382e+07,1.61454e+07,1.7483e+07,dav1d,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442225556,4018,0,4018,30,28957.2,0,1920,1080,13547.5,292231158,1.66424e+07,1.7437e+07,1.47741e+07,1.74789e+07,dav1d,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442225756,4024,0,4024,30,29008.3,0,1920,1080,13568.3,292704640,1.89393e+07,1.74392e+07,1.66424e+07,1.74777e+07,dav1d,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442225956,4030,0,4030,30,29079.6,0,1920,1080,13599,293357439,2.6112e+07,1.74521e+07,1.89393e+07,1.74799e+07,dav1d,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442226157,4036,0,4036,30,29140.6,0,1920,1080,13621.5,293848661,1.95511e+07,1.74553e+07,2.5982e+07,1.74926e+07,dav1d,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442226357,4042,0,4042,30,29183.7,0,1920,1080,13640.4,294270179,1.68607e+07,1.74544e+07,1.96489e+07,1.74958e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442226557,4048,0,4048,30,29243.5,0,1920,1080,13660.2,294703361,1.73273e+07,1.74542e+07,1.68607e+07,1.74949e+07,dav1d,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442226757,4054,0,4054,30,29293.5,0,1920,1080,13678,295106510,1.6126e+07,1.74522e+07,1.73273e+07,1.74946e+07,dav1d,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442226957,4060,0,4060,30,29324.8,0,1920,1080,13695.4,295525658,1.67659e+07,1.74512e+07,1.6126e+07,1.74926e+07,dav1d,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442227158,4066,0,4066,30,29355.7,0,1920,1080,13713.3,295903327,1.50316e+07,1.74476e+07,1.44447e+07,1.74881e+07,dav1d,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442227358,4072,0,4072,30,29388.4,0,1920,1080,13730.1,296273031,1.47882e+07,1.74437e+07,1.46667e+07,1.74839e+07,dav1d,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442227558,4078,0,4078,30,29410.4,0,1920,1080,13748,296570343,1.18925e+07,1.74356e+07,1.50541e+07,1.74803e+07,dav1d,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442227758,4084,0,4084,30,29421.7,0,1920,1080,13765.4,296957159,1.54726e+07,1.74327e+07,1.43156e+07,1.74756e+07,dav1d,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442227958,4090,0,4090,30,29432.5,0,1920,1080,13782.1,297266645,1.23794e+07,1.74253e+07,1.36888e+07,1.74701e+07,dav1d,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442228160,4096,0,4096,30,29433.4,0,1920,1080,13804,297490525,8.86653e+06,1.74126e+07,1.2219e+07,1.74623e+07,dav1d,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442228360,4103,0,4103,31,29434.2,0,1920,1080,13820,297721613,9.24352e+06,1.74007e+07,1.07773e+07,1.74525e+07,dav1d,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442228561,4109,0,4109,31,29435.1,0,1920,1080,13832.2,297912365,7.59212e+06,1.73863e+07,8.02253e+06,1.74386e+07,dav1d,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442228762,4115,0,4115,30,29435.8,0,1920,1080,13845.6,298092904,7.18563e+06,1.73714e+07,8.76712e+06,1.74259e+07,dav1d,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442228962,4121,0,4121,30,29436.6,0,1920,1080,13858.1,298256738,6.55336e+06,1.73556e+07,6.18004e+06,1.74094e+07,dav1d,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442229162,4127,0,4127,31,29437.8,0,1920,1080,13870.4,298465574,8.35344e+06,1.73426e+07,5.21068e+06,1.73916e+07,dav1d,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442229362,4133,0,4133,30,29438.6,0,1920,1080,13882.6,298682435,8.67444e+06,1.733e+07,9.53964e+06,1.73802e+07,dav1d,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442229562,4139,0,4139,30,29439.8,0,1920,1080,13897.4,298915055,9.3048e+06,1.73184e+07,8.49524e+06,1.73673e+07,dav1d,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442229762,4145,0,4145,30,29440.8,0,1920,1080,13910.7,299131651,8.66384e+06,1.73059e+07,9.17956e+06,1.73554e+07,dav1d,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442229963,4151,0,4151,30,29441.8,0,1920,1080,13923.8,299374730,9.67479e+06,1.72948e+07,8.89099e+06,1.73431e+07,dav1d,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442230163,4157,0,4157,30,29442.7,0,1920,1080,13939.4,299652449,1.11088e+07,1.72859e+07,9.39436e+06,1.73316e+07,dav1d,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442230363,4162,0,4162,29,29443.4,0,1920,1080,13949.8,299885730,9.33124e+06,1.72744e+07,8.94236e+06,1.73194e+07,dav1d,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442230563,4169,0,4169,30,29444.3,0,1920,1080,13965.3,300148917,1.05275e+07,1.72647e+07,1.30573e+07,1.73133e+07,dav1d,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442230764,4175,0,4175,30,29445.1,0,1920,1080,13979.6,300385276,9.40732e+06,1.72534e+07,9.14834e+06,1.73015e+07,dav1d,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442230964,4181,0,4181,30,29466.2,0,1920,1080,13998.7,300732080,1.38722e+07,1.72485e+07,1.07878e+07,1.72921e+07,dav1d,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442231164,4186,0,4186,29,29518.6,0,1920,1080,14013.7,301138232,1.62461e+07,1.72471e+07,1.16672e+07,1.7284e+07,dav1d,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442231364,4192,0,4192,30,29577.7,0,1920,1080,14032.6,301556241,1.67204e+07,1.72463e+07,1.60216e+07,1.72822e+07,dav1d,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442231565,4198,0,4198,29,29638.6,0,1920,1080,14051.4,301983709,1.70137e+07,1.7246e+07,1.66372e+07,1.72813e+07,dav1d,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442231765,4204,0,4204,29,29702.3,0,1920,1080,14069.6,302401620,1.67164e+07,1.72452e+07,1.95282e+07,1.72845e+07,dav1d,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442231965,4211,0,4211,30,29752.3,0,1920,1080,14090.6,302793167,1.56619e+07,1.7243e+07,1.67164e+07,1.72837e+07,dav1d,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442232165,4217,0,4217,31,29783.2,0,1920,1080,14108.6,303160224,1.46823e+07,1.72393e+07,1.3324e+07,1.7278e+07,dav1d,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442232365,4222,0,4222,30,29834.6,0,1920,1080,14126.1,303624940,1.85886e+07,1.72413e+07,1.70202e+07,1.72777e+07,dav1d,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442232565,4228,0,4228,30,29934.6,0,1920,1080,14159.7,304413655,3.15486e+07,1.72615e+07,1.85886e+07,1.72795e+07,dav1d,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442232766,4234,0,4234,30,30022.4,0,1920,1080,14189.1,305152194,2.93946e+07,1.72788e+07,2.89743e+07,1.72962e+07,dav1d,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442232966,4240,0,4240,29,30112.3,0,1920,1080,14220.6,305900182,2.99195e+07,1.72967e+07,2.95416e+07,1.73136e+07,dav1d,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442233166,4246,0,4246,29,30246.7,0,1920,1080,14254.7,306896723,3.98616e+07,1.73285e+07,3.2349e+07,1.73349e+07,dav1d,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442233366,4252,0,4252,30,30346.6,0,1920,1080,14279.9,307673679,3.10782e+07,1.73479e+07,3.7361e+07,1.73632e+07,dav1d,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442233566,4259,0,4259,31,30399.2,0,1920,1080,14303.1,308163900,1.96088e+07,1.73511e+07,3.11494e+07,1.73827e+07,dav1d,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442233767,4264,0,4264,30,30429.2,0,1920,1080,14318.6,308567118,1.60485e+07,1.73492e+07,2.19286e+07,1.73891e+07,dav1d,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442233967,4270,0,4270,30,30481,0,1920,1080,14336,308976501,1.63753e+07,1.73479e+07,1.61287e+07,1.73874e+07,dav1d,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442234167,4277,0,4277,31,30542.8,0,1920,1080,14357.1,309390342,1.65536e+07,1.73468e+07,1.39459e+07,1.73825e+07,dav1d,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442234367,4283,0,4283,31,30585.3,0,1920,1080,14375.8,309760749,1.48163e+07,1.73432e+07,1.89831e+07,1.73848e+07,dav1d,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442234567,4289,0,4289,30,30587.6,0,1920,1080,14394.8,310080466,1.27887e+07,1.73369e+07,1.26437e+07,1.73781e+07,dav1d,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442234767,4295,0,4295,31,30589.1,0,1920,1080,14410.1,310348574,1.07243e+07,1.73276e+07,1.31205e+07,1.73722e+07,dav1d,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442234968,4301,0,4301,31,30589.9,0,1920,1080,14422.7,310586019,9.45055e+06,1.73166e+07,1.08995e+07,1.73631e+07,dav1d,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442235168,4307,0,4307,30,30590.6,0,1920,1080,14435.8,310829416,9.73588e+06,1.7306e+07,9.43044e+06,1.7352e+07,dav1d,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442235368,4313,0,4313,30,30591.9,0,1920,1080,14449.3,311051895,8.89916e+06,1.72944e+07,9.91348e+06,1.73416e+07,dav1d,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442235568,4319,0,4319,30,30603.8,0,1920,1080,14465.6,311345910,1.17606e+07,1.72867e+07,9.05696e+06,1.73301e+07,dav1d,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442235768,4325,0,4325,30,30615.4,0,1920,1080,14482.9,311682968,1.34823e+07,1.72814e+07,8.71164e+06,1.73181e+07,dav1d,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442235969,4331,0,4331,30,30636.1,0,1920,1080,14502,312009135,1.29818e+07,1.72754e+07,1.77854e+07,1.73187e+07,dav1d,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442236169,4337,0,4337,30,30666.1,0,1920,1080,14521.6,312369805,1.44268e+07,1.72715e+07,1.30467e+07,1.73128e+07,dav1d,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442236369,4343,0,4343,30,30677.6,0,1920,1080,14540.3,312691447,1.28657e+07,1.72654e+07,1.44268e+07,1.73088e+07,dav1d,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442236569,4349,0,4349,30,30679.2,0,1920,1080,14558.2,312967005,1.10223e+07,1.72568e+07,1.09972e+07,1.73001e+07,dav1d,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442236769,4355,0,4355,30,30680.3,0,1920,1080,14576,313232384,1.06152e+07,1.72476e+07,1.28908e+07,1.7294e+07,dav1d,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442236970,4361,0,4361,30,30681.8,0,1920,1080,14594.2,313494819,1.04452e+07,1.72383e+07,8.89102e+06,1.72823e+07,dav1d,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442237170,4367,0,4367,30,30693,0,1920,1080,14615,313815258,1.28176e+07,1.72322e+07,1.04426e+07,1.72729e+07,dav1d,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442237370,4373,0,4373,30,30715.2,0,1920,1080,14635.1,314127112,1.24742e+07,1.72257e+07,1.25896e+07,1.72665e+07,dav1d,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442237570,4379,0,4379,30,30735.7,0,1920,1080,14652.6,314438925,1.24725e+07,1.72192e+07,1.44366e+07,1.72626e+07,dav1d,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442237770,4385,0,4385,30,30747.3,0,1920,1080,14671.3,314737866,1.19576e+07,1.7212e+07,1.07403e+07,1.72536e+07,dav1d,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442237970,4391,0,4391,30,30778.3,0,1920,1080,14686.7,315110143,1.48911e+07,1.72088e+07,1.36899e+07,1.72487e+07,dav1d,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442238170,4397,0,4397,30,30800.3,0,1920,1080,14701.8,315472195,1.44821e+07,1.72051e+07,1.25252e+07,1.72423e+07,dav1d,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442238371,4403,0,4403,30,30839.8,0,1920,1080,14717.5,315875268,1.60427e+07,1.72035e+07,1.49028e+07,1.72391e+07,dav1d,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442238571,4409,0,4409,30,30861.1,0,1920,1080,14734,316250513,1.50098e+07,1.72005e+07,1.57741e+07,1.72371e+07,dav1d,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442238771,4415,0,4415,30,30882.1,0,1920,1080,14749.6,316603393,1.41152e+07,1.71963e+07,1.48892e+07,1.72339e+07,dav1d,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442238971,4421,0,4421,30,30893.4,0,1920,1080,14765.4,316942083,1.35476e+07,1.71914e+07,1.41787e+07,1.72297e+07,dav1d,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442239171,4427,0,4427,30,30905.6,0,1920,1080,14782.1,317287469,1.38154e+07,1.71868e+07,1.58242e+07,1.72278e+07,dav1d,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442239372,4432,0,4432,29,30927.6,0,1920,1080,14795.9,317628580,1.35766e+07,1.71819e+07,1.37467e+07,1.72231e+07,dav1d,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442239572,4439,0,4439,30,30979.2,0,1920,1080,14816.8,318039076,1.64198e+07,1.71809e+07,1.36444e+07,1.72182e+07,dav1d,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442239772,4445,0,4445,30,30990.7,0,1920,1080,14830.9,318336793,1.19087e+07,1.71737e+07,1.43413e+07,1.72143e+07,dav1d,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442239972,4451,0,4451,30,30991.8,0,1920,1080,14844.4,318585114,9.93284e+06,1.7164e+07,1.2463e+07,1.72079e+07,dav1d,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442240173,4457,0,4457,30,30992.8,0,1920,1080,14859.1,318804697,8.73962e+06,1.71526e+07,9.79885e+06,1.71978e+07,dav1d,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442240373,4462,0,4462,29,31003.3,0,1920,1080,14871.8,319065916,1.04488e+07,1.71436e+07,1.03925e+07,1.71887e+07,dav1d,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442240573,4469,0,4469,30,31065,0,1920,1080,14900.1,319519061,1.81258e+07,1.71449e+07,1.00796e+07,1.71791e+07,dav1d,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442240774,4475,0,4475,30,31125.4,0,1920,1080,14927.2,320061184,2.1577e+07,1.71509e+07,1.84029e+07,1.71808e+07,dav1d,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442240974,4480,0,4480,29,31196.5,0,1920,1080,14956.7,320679568,2.47354e+07,1.7161e+07,2.16849e+07,1.71868e+07,dav1d,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442241174,4486,0,4486,29,31259.2,0,1920,1080,14989.4,321287664,2.43238e+07,1.71706e+07,2.3459e+07,1.71952e+07,dav1d,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442241374,4492,0,4492,29,31323.5,0,1920,1080,15022.4,321903355,2.46276e+07,1.71805e+07,2.40756e+07,1.72044e+07,dav1d,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442241574,4498,0,4498,29,31386.2,0,1920,1080,15057.9,322535204,2.5274e+07,1.71913e+07,2.43896e+07,1.7214e+07,dav1d,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442241775,4504,0,4504,29,31457.2,0,1920,1080,15095.6,323240063,2.80541e+07,1.72059e+07,2.51431e+07,1.72247e+07,dav1d,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442241975,4510,0,4510,29,31528,0,1920,1080,15124.5,323864266,2.49681e+07,1.72162e+07,2.53052e+07,1.72354e+07,dav1d,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442242175,4517,0,4517,31,31598,0,1920,1080,15156.7,324485992,2.4869e+07,1.72263e+07,2.5578e+07,1.72466e+07,dav1d,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442242376,4522,0,4522,30,31687.9,0,1920,1080,15179.8,325185842,2.78547e+07,1.72405e+07,2.76014e+07,1.72604e+07,dav1d,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442242576,4529,0,4529,31,31747.4,0,1920,1080,15207,325789235,2.41357e+07,1.72496e+07,2.7336e+07,1.72738e+07,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442242776,4534,0,4534,30,31827.6,0,1920,1080,15233.7,326551953,3.05087e+07,1.72671e+07,2.59704e+07,1.72853e+07,dav1d,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442242976,4540,0,4540,30,31953,0,1920,1080,15268.3,327439652,3.5508e+07,1.72912e+07,2.80793e+07,1.72996e+07,dav1d,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442243176,4545,0,4545,28,32125.2,0,1920,1080,15298.9,328576220,4.54627e+07,1.73284e+07,3.5508e+07,1.73237e+07,dav1d,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
