Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069046,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,1,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069097,58092000,0,6,0
442069148,58092000,-1,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069148,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069198,58092000,0,6,0
442069249,58092000,1,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069249,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,-1,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069299,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069349,58092000,0,6,0
442069400,58092000,1,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,-1,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069400,58092000,0,6,0
442069451,58092000,1,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,-1,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069451,58092000,0,6,0
442069502,58092000,0,6,0
442069502,58092000,0,6,0
442069502,58092000,0,6,0
442069502,58092000,0,6,0
442069502,58092000,0,6,0
442069502,58092000,0,6,0
442069502,58092000,0,6,0
